cap,batch,policy,step,total_num_tokens,timing_s_step,timing_s_gen,source
8192,64,bf16,14,178595,320.7957085580565,145.85518644796684,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,15,225144,372.25203800108284,159.01507579092868,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,full_w4,6,295888,412.51955076190643,133.76490693097003,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,7,305760,416.28586390800774,134.9434661550913,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,8,339417,459.9698265530169,146.05426364392042,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,9,271090,385.1386127260048,128.8641610359773,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,10,282159,391.1809642559383,132.54556661704555,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,11,158380,261.8573689588811,102.85791872511618,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,12,249652,357.977106340928,120.32985244318843,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,13,226172,339.03743324708194,128.38529817108065,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,14,203087,306.2515079029836,115.66641764389351,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,64,full_w4,15,243481,353.7222076749895,118.5254890229553,runs/cap8192/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_full_w4_a1.jsonl
8192,32,bf16,6,128624,274.2387863479089,146.04804494208656,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,7,104005,239.0219138090033,133.87049447209574,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,8,116594,250.84159267903306,139.9250058811158,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,9,112677,245.93939876090735,135.74818188603967,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,10,91791,225.16542130708694,136.4480782020837,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,11,103953,233.57753125717863,136.1232940980699,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,12,139177,274.4304767800495,142.99198966589756,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,13,134383,282.47955049714074,140.116241941927,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,14,161223,305.194012992084,149.60356383305043,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,bf16,15,162737,320.3953880320769,162.54553917213343,runs/cap8192/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_bf16_a1.jsonl
8192,32,full_w4,6,180303,280.4130621489603,108.39911476010457,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,7,130503,223.78575506806374,98.38600607798435,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,8,123957,221.36052885907702,95.86803187592886,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,9,138737,235.99196676095016,101.98263406893238,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,10,104485,194.8753391141072,92.3055080100894,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,11,136450,230.20306561002508,96.74613226903602,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,12,140725,238.9608643730171,100.13312858110294,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,13,134364,237.258609887911,109.75140102696605,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,14,177806,280.85913920379244,114.2161499329377,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,32,full_w4,15,172173,266.98575843311846,107.47240553377196,runs/cap8192/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b32_full_w4_a1.jsonl
8192,16,bf16,6,64455,196.4840300611686,131.47301971213892,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,7,60922,199.9708747039549,128.1024353429675,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,8,51924,174.04005225002766,121.62243212386966,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,9,24820,101.4146650149487,69.88083925610408,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,10,31820,115.5929075051099,81.00123884296045,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,11,61884,189.9095814281609,129.57333874097094,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,12,75833,206.2416444499977,131.61722051282413,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,13,67733,201.72978152078576,133.32671531802043,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,14,60195,191.9256399308797,128.46321117086336,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,bf16,15,76249,210.22838580911048,133.77029314707033,runs/cap8192/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_bf16_a1.jsonl
8192,16,full_w4,6,90595,183.65010649198666,89.74014824396,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,7,89726,183.51712260814384,91.84519390785135,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,8,57771,140.8928046328947,83.93404142395593,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,9,43988,129.219402335817,81.94162583304569,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,10,32063,120.32304377714172,78.22099601197988,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,11,82980,174.18482575798407,87.69113487610593,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,12,76578,164.7446634049993,85.6939364108257,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,13,59423,142.61747592804022,81.91818721685559,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,14,66960,160.34106216207147,87.08739753486589,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
8192,16,full_w4,15,76038,170.68288719514385,91.6702735030558,runs/cap8192/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b16_full_w4_a1.jsonl
16384,128,bf16,6,474899,751.9001087790821,324.44505332782865,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,7,357976,597.5098879751749,274.6694544979837,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,8,522345,802.5379413489718,332.43174333684146,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,9,453597,728.1516780939419,320.8441488079261,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,10,575450,866.9037065899465,353.1487957139034,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,11,564529,851.8553895691875,346.07460766797885,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,12,408380,675.6986408901867,310.13775673508644,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,13,485920,762.767298361985,321.9920129450038,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,14,574010,867.8056522561237,344.5526868989691,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,bf16,15,449199,737.212116099894,325.2652984140441,runs/cap16384/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_bf16_a1.jsonl
16384,128,full_w4,6,566387,784.7627826242242,280.7550178801175,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,7,554679,785.5508895891253,282.6957856179215,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,8,658285,896.517660322832,311.8490787660703,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,9,618476,844.3735423199832,301.319735158002,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,10,900025,1326.9543086870108,526.1963728480041,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,11,831354,1167.7323265729938,431.37006561504677,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,12,447805,655.2804432020057,247.05433919699863,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,13,639417,880.7757534689736,312.7710937159136,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,14,742784,1001.831946607912,340.57865050202236,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,128,full_w4,15,532467,746.1261531522032,274.91315780906007,runs/cap16384/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b128_full_w4_a1.jsonl
16384,64,bf16,6,307732,578.0867055410054,300.12721481593326,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,7,397690,680.7788001699373,322.88771805609576,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,8,293640,551.9511110039894,286.24871776788495,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,9,313507,584.7190040401183,300.1099649029784,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,10,283278,542.956244076835,285.10023933905177,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,11,178647,378.06548081408255,213.83710938179865,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,12,302670,568.2732032199856,292.1936305889394,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,13,186688,367.82460834505036,191.99944217293523,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,14,211428,383.7385219170246,191.0008341858629,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,bf16,15,293662,556.5288295701612,290.90346314711496,runs/cap16384/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_bf16_a1.jsonl
16384,64,full_w4,6,400134,599.71017811005,240.22042835503817,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,7,486391,706.1500749250408,274.20497660990804,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,8,416893,621.8159735789523,249.58484928519465,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,9,386229,595.2287258140277,247.2249194390606,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,10,383997,585.2142214151099,237.10314436396584,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,11,155717,269.8406452438794,125.92024418595247,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,12,373587,573.158230955014,237.16076142713428,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,13,345301,550.5136932129972,237.20175621588714,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,14,264967,446.9516817049589,205.0877186630387,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,64,full_w4,15,349958,548.2803217349574,230.12651161593385,runs/cap16384/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b64_full_w4_a1.jsonl
16384,32,bf16,6,179009,436.2171357090119,268.01191072096117,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,7,134852,388.02972569689155,260.10761020402424,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,8,137349,394.3638005577959,259.9072388440836,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,9,126544,360.45774798304774,240.42470600106753,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,10,112391,362.5437301748898,254.12006404204294,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,11,135230,396.80199220590293,267.85120020480826,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,12,180753,442.03414973895997,276.30797950411215,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,13,120398,298.24362811399624,183.75492563890293,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,14,199840,461.12647143099457,275.8393008359708,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,bf16,15,194233,470.7617629240267,284.9691353868693,runs/cap16384/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_bf16_a1.jsonl
16384,32,full_w4,6,237475,417.95075334003195,198.01821298105642,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,7,171845,333.4900799060706,172.6707052749116,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,8,185205,361.3365079208743,190.82876138202846,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,9,195849,369.09821118297987,190.07275844411924,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,10,154354,314.5772032549139,174.15279031312093,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
16384,32,full_w4,11,154639,339.20078103686683,177.5906770171132,runs/cap16384/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len16384_lora16_tp1_gmem0.50_hm_c16384_b32_full_w4_a1.jsonl
